Id,Prediction
41053001_18,3.0286937232231543
41097001_18,3.0286937232231543
41152001_18,3.0286937232231543
41173003_18,3.0286937232231543
41281001_18,3.03175925611302
44020001_18,3.2684203497602717
44067001_18,2.95944380241578
44069002_18,3.2684203497602717
44109012_18,2.95944380241578
44110002_18,3.2684203497602717
44117002_18,3.2684203497602717
44120002_18,2.95944380241578
44181001_18,3.2684203497602717
45055001_18,3.0286937232231543
49007011_18,2.95944380241578
49008001_18,3.2433185429448277
49020001_18,3.199985579241115
49022001_18,2.95944380241578
49027001_18,2.95944380241578
49099003_18,3.2436728867306237
49138001_18,3.0944121298972784
49173001_18,3.0286937232231543
49188001_18,3.0286937232231543
49191001_18,3.107970573356561
49248003_18,3.2680660059744757
49276001_18,2.95944380241578
49328001_18,2.95944380241578
49331003_18,3.110529057741417
49373001_18,2.95944380241578
50020001_18,3.15743601451682
50082001_18,2.95944380241578
50111001_18,3.15743601451682
50139001_18,2.95944380241578
50174001_18,2.95944380241578
50209001_18,3.15743601451682
50215002_18,3.2684203497602717
50277001_18,3.2684203497602717
50410003_18,3.2680660059744757
50484002_18,3.15743601451682
50509002_18,3.161444452596495
50514001_18,3.110529057741417
50562001_18,2.95944380241578
53083001_18,3.0286937232231543
53096004_18,3.1326885514871714
53110002_18,3.0912938141722406
53116003_18,3.0286937232231543
53130008_18,3.1996312354553185
53147001_18,2.95944380241578
53159002_18,3.0844097705696027
53185001_18,3.0286937232231543
56004001_18,3.2684203497602717
56007001_18,3.1800825008265754
56009001_18,3.2805260418990874
56017003_18,3.200634152519823
56031001_18,2.95944380241578
56069001_18,3.2807322098473337
56127001_18,3.2680660059744757
56159001_18,3.200634152519823
56165003_18,3.15743601451682
56166005_18,3.2807322098473337
56240003_18,3.2684203497602717
56243001_18,3.2684203497602717
60322001_18,3.0286937232231543
60566001_18,3.0286937232231543
60623001_18,2.95944380241578
61006005_18,3.0286937232231543
61169003_18,3.0844097705696027
61179001_18,3.0286937232231543
61214002_18,3.0286937232231543
61275001_18,3.0286937232231543
61369001_18,2.95944380241578
61377001_18,2.95944380241578
61387001_18,3.0844097705696027
61404001_18,3.0286937232231543
61426001_18,3.0286937232231543
61464001_18,2.95944380241578
61485002_18,3.0286937232231543
61491002_18,3.0286937232231543
62054001_18,3.0286937232231543
62076002_18,3.0286937232231543
62548002_18,3.0286937232231543
62826001_18,3.0286937232231543
72086001_18,3.0286937232231543
72172003_18,3.0286937232231543
72175002_18,3.0944121298972784
72181001_18,3.0286937232231543
72255001_18,3.0286937232231543
72264001_18,3.0944121298972784
72284001_18,3.03175925611302
72339001_18,2.95944380241578
72361001_18,3.0286937232231543
76116001_18,3.0286937232231543
76130001_18,3.0286937232231543
76171001_18,3.0286937232231543
76208001_18,3.0286937232231543
76217001_18,3.0286937232231543
76228001_18,3.0286937232231543
76255002_18,2.95944380241578
76302002_18,2.95944380241578
76473001_18,3.0286937232231543
76481001_18,3.03175925611302
76552001_18,3.0944121298972784
76582001_18,2.95944380241578
76746001_18,3.0286937232231543
78354001_18,3.0286937232231543
78380001_18,2.95944380241578
78505001_18,2.95944380241578
78562001_18,3.0286937232231543
79049004_18,3.1996312354553185
79079013_18,3.0844097705696027
79134001_18,3.0944121298972784
79148001_18,2.95944380241578
79202003_18,3.0944121298972784
79215001_18,3.0286937232231543
79270003_18,3.0944121298972784
79309001_18,3.0844097705696027
79311002_18,2.95944380241578
79320002_18,3.199985579241115
79326004_18,3.0286937232231543
79329001_18,3.0944121298972784
80001001_18,3.0286937232231543
80182003_18,3.030541893865282
80606002_18,3.0286937232231543
85060002_18,3.2684203497602717
85092004_18,3.221513392984869
85097001_18,3.15743601451682
85104001_18,3.2684203497602717
85113001_18,3.15743601451682
85152001_18,3.2684203497602717
85153002_18,3.15743601451682
85163001_18,3.2684203497602717
85169002_18,3.15743601451682
85172001_18,3.2684203497602717
85182004_18,3.221513392984869
85191003_18,3.15743601451682
85215002_18,3.2684203497602717
85216001_18,3.2684203497602717
86009001_18,3.0286937232231543
86021002_18,3.0944121298972784
86027001_18,3.0944121298972784
86039001_18,3.0944121298972784
86066001_18,2.95944380241578
86097001_18,3.0944121298972784
86137003_18,3.0944121298972784
86165005_18,3.0944121298972784
86273001_18,2.95944380241578
91200002_18,3.0286937232231543
95690001_18,3.0286937232231543
14066001_321,2.95944380241578
14137001_321,2.95944380241578
14216001_321,2.95944380241578
14229001_321,2.95944380241578
14239001_321,2.95944380241578
14296001_321,2.95944380241578
14357002_321,2.95944380241578
14366002_321,2.95944380241578
14372001_321,2.95944380241578
14501002_321,2.95944380241578
14578001_321,2.95944380241578
14624001_321,2.95944380241578
14659001_321,2.95944380241578
14762004_321,2.95944380241578
17218001_321,2.95944380241578
22005003_321,2.95944380241578
22108001_321,2.95944380241578
22147006_321,2.95944380241578
22168001_321,2.95944380241578
22219003_321,2.95944380241578
22247002_321,2.95944380241578
22261002_321,2.95944380241578
22266001_321,2.95944380241578
22282001_321,2.95944380241578
22372001_321,2.95944380241578
23025001_321,2.95944380241578
23089001_321,2.95944380241578
27056003_321,2.95944380241578
27100001_321,2.95944380241578
27112001_321,2.95944380241578
27347001_321,2.95944380241578
27422001_321,2.95944380241578
28002001_321,2.95944380241578
28041001_321,2.95944380241578
28064002_321,2.95944380241578
28070001_321,2.95944380241578
28078001_321,2.95944380241578
28190001_321,2.95944380241578
28190002_321,2.95944380241578
28196003_321,2.95944380241578
28198001_321,2.95944380241578
28206001_321,2.95944380241578
28214003_321,2.95944380241578
28215001_321,2.95944380241578
28239002_321,2.95944380241578
28252002_321,2.95944380241578
28305001_321,2.95944380241578
28322001_321,2.95944380241578
28380003_321,2.95944380241578
28406001_321,2.95944380241578
28406002_321,2.95944380241578
28407001_321,2.95944380241578
29022001_321,2.95944380241578
29041002_321,2.95944380241578
29075001_321,2.95944380241578
29082001_321,2.95944380241578
29113001_321,2.95944380241578
29151004_321,2.95944380241578
29155005_321,2.95944380241578
29155008_321,2.95944380241578
29163003_321,2.95944380241578
29178001_321,2.95944380241578
29214001_321,2.95944380241578
29216001_321,2.95944380241578
29249002_321,2.95944380241578
29263002_321,2.95944380241578
29264001_321,2.95944380241578
29276001_321,2.95944380241578
29277001_321,2.95944380241578
29293001_321,2.95944380241578
35005001_321,2.95944380241578
35026001_321,2.95944380241578
35057003_321,2.95944380241578
35110003_321,2.95944380241578
35162003_321,2.95944380241578
35202001_321,2.95944380241578
35228001_321,2.95944380241578
35238003_321,2.95944380241578
35281001_321,2.95944380241578
35294001_321,2.95944380241578
36018001_321,2.95944380241578
36018004_321,2.95944380241578
36034002_321,2.95944380241578
36035002_321,2.95944380241578
36063001_321,2.95944380241578
36089003_321,2.95944380241578
36093002_321,2.95944380241578
36103001_321,2.95944380241578
36107001_321,2.95944380241578
36127002_321,2.95944380241578
36128001_321,2.95944380241578
36136001_321,2.95944380241578
36147001_321,2.95944380241578
36173002_321,2.95944380241578
36219001_321,2.95944380241578
37003004_321,2.95944380241578
37023002_321,2.95944380241578
37055002_321,2.95944380241578
37067003_321,2.95944380241578
37072002_321,2.95944380241578
37107001_321,2.95944380241578
37113001_321,2.95944380241578
37119001_321,2.95944380241578
37122001_321,2.95944380241578
37129002_321,2.95944380241578
37170001_321,2.95944380241578
37179001_321,2.95944380241578
37192001_321,2.95944380241578
37213003_321,2.95944380241578
37213004_321,2.95944380241578
37216002_321,2.95944380241578
37240001_321,2.95944380241578
37241001_321,2.95944380241578
37242002_321,2.95944380241578
37253001_321,2.95944380241578
41018001_321,2.95944380241578
41050002_321,2.95944380241578
41053001_321,2.95944380241578
41097001_321,2.95944380241578
41152001_321,2.95944380241578
41173003_321,2.95944380241578
41281001_321,2.95944380241578
44020001_321,2.95944380241578
44067001_321,2.95944380241578
44069002_321,2.95944380241578
44109012_321,2.95944380241578
44110002_321,2.95944380241578
44117002_321,2.95944380241578
44120002_321,2.95944380241578
44181001_321,2.95944380241578
45055001_321,2.95944380241578
49007011_321,2.95944380241578
49008001_321,2.95944380241578
49020001_321,2.95944380241578
49022001_321,2.95944380241578
49027001_321,2.95944380241578
49099003_321,2.95944380241578
49138001_321,2.95944380241578
49173001_321,2.95944380241578
49188001_321,2.95944380241578
49191001_321,2.95944380241578
49248003_321,2.95944380241578
49276001_321,2.95944380241578
49328001_321,2.95944380241578
49331003_321,2.95944380241578
49373001_321,2.95944380241578
50082001_321,2.95944380241578
50111001_321,2.95944380241578
50139001_321,2.95944380241578
50174001_321,2.95944380241578
50215002_321,2.95944380241578
50277001_321,2.95944380241578
50410003_321,2.95944380241578
50484002_321,2.95944380241578
50509002_321,2.95944380241578
50514001_321,2.95944380241578
50562001_321,2.95944380241578
53083001_321,2.95944380241578
53096004_321,2.95944380241578
53110002_321,2.95944380241578
53116003_321,2.95944380241578
53147001_321,2.95944380241578
53159002_321,2.95944380241578
53185001_321,2.95944380241578
56004001_321,2.95944380241578
56007001_321,2.95944380241578
56009001_321,2.95944380241578
56017003_321,2.95944380241578
56031001_321,2.95944380241578
56069001_321,2.95944380241578
56127001_321,2.95944380241578
56137001_321,2.95944380241578
56151001_321,2.95944380241578
56159001_321,2.95944380241578
56165003_321,2.95944380241578
56166005_321,2.95944380241578
56240003_321,2.95944380241578
56243001_321,2.95944380241578
60322001_321,2.95944380241578
60566001_321,2.95944380241578
60623001_321,2.95944380241578
61006005_321,2.95944380241578
61169003_321,2.95944380241578
61179001_321,2.95944380241578
61214002_321,2.95944380241578
61275001_321,2.95944380241578
61369001_321,2.95944380241578
61377001_321,2.95944380241578
61387001_321,2.95944380241578
61404001_321,2.95944380241578
61426001_321,2.95944380241578
61464001_321,2.95944380241578
61485002_321,2.95944380241578
61491002_321,2.95944380241578
62054001_321,2.95944380241578
62076002_321,2.95944380241578
62548002_321,2.95944380241578
62826001_321,2.95944380241578
72086001_321,2.95944380241578
72172003_321,2.95944380241578
72175002_321,2.95944380241578
72181001_321,2.95944380241578
72255001_321,2.95944380241578
72264001_321,2.95944380241578
72284001_321,2.95944380241578
72339001_321,2.95944380241578
72361001_321,2.95944380241578
76116001_321,2.95944380241578
76130001_321,2.95944380241578
76171001_321,2.95944380241578
76208001_321,2.95944380241578
76217001_321,2.95944380241578
76228001_321,2.95944380241578
76255002_321,2.95944380241578
76302002_321,2.95944380241578
76473001_321,2.95944380241578
76481001_321,2.95944380241578
76552001_321,2.95944380241578
76582001_321,2.95944380241578
76746001_321,2.95944380241578
78354001_321,2.95944380241578
78380001_321,2.95944380241578
78505001_321,2.95944380241578
78562001_321,2.95944380241578
79049004_321,2.95944380241578
79079013_321,2.95944380241578
79134001_321,2.95944380241578
79148001_321,2.95944380241578
79202003_321,2.95944380241578
79215001_321,2.95944380241578
79270003_321,2.95944380241578
79309001_321,2.95944380241578
79311002_321,2.95944380241578
79320002_321,2.95944380241578
79326004_321,2.95944380241578
79329001_321,2.95944380241578
80001001_321,2.95944380241578
80182003_321,2.95944380241578
80606002_321,2.95944380241578
85060002_321,2.95944380241578
85092004_321,2.95944380241578
85097001_321,2.95944380241578
85104001_321,2.95944380241578
85113001_321,2.95944380241578
85152001_321,2.95944380241578
85153002_321,2.95944380241578
85163001_321,2.95944380241578
85169002_321,2.95944380241578
85172001_321,2.95944380241578
85182004_321,2.95944380241578
85191003_321,2.95944380241578
85215002_321,2.95944380241578
85216001_321,2.95944380241578
86009001_321,2.95944380241578
86021002_321,2.95944380241578
86027001_321,2.95944380241578
86039001_321,2.95944380241578
86066001_321,2.95944380241578
86097001_321,2.95944380241578
86137003_321,2.95944380241578
86165005_321,2.95944380241578
86273001_321,2.95944380241578
91200002_321,2.95944380241578
95690001_321,2.95944380241578
14066001_66,2.95944380241578
14137001_66,2.95944380241578
14216001_66,2.95944380241578
14229001_66,2.95944380241578
14239001_66,2.95944380241578
14296001_66,2.95944380241578
14357002_66,2.95944380241578
14366002_66,2.95944380241578
14372001_66,2.95944380241578
14501002_66,2.95944380241578
14578001_66,2.95944380241578
14624001_66,2.95944380241578
14659001_66,2.95944380241578
14762004_66,2.95944380241578
17218001_66,2.95944380241578
22005003_66,2.95944380241578
22108001_66,2.95944380241578
22147006_66,2.95944380241578
22168001_66,2.95944380241578
22219003_66,2.95944380241578
22247002_66,2.95944380241578
22261002_66,2.95944380241578
22266001_66,2.95944380241578
22282001_66,2.95944380241578
22372001_66,2.95944380241578
23025001_66,2.95944380241578
23089001_66,2.95944380241578
27056003_66,2.95944380241578
27100001_66,2.95944380241578
27112001_66,2.95944380241578
27347001_66,2.95944380241578
27422001_66,2.95944380241578
28002001_66,2.95944380241578
28041001_66,2.95944380241578
28064002_66,2.95944380241578
28070001_66,2.95944380241578
28078001_66,2.95944380241578
28190001_66,2.95944380241578
28190002_66,2.95944380241578
28196003_66,2.95944380241578
28198001_66,2.95944380241578
28206001_66,2.95944380241578
28214003_66,2.95944380241578
28215001_66,2.95944380241578
28239002_66,2.95944380241578
28252002_66,2.95944380241578
28305001_66,2.95944380241578
28322001_66,2.95944380241578
28380003_66,2.95944380241578
28406001_66,2.95944380241578
28406002_66,2.95944380241578
28407001_66,2.95944380241578
29022001_66,2.95944380241578
29041002_66,2.95944380241578
29075001_66,2.95944380241578
29082001_66,2.95944380241578
29113001_66,2.95944380241578
29151004_66,2.95944380241578
29163003_66,2.95944380241578
29168001_66,2.95944380241578
29178001_66,2.95944380241578
29214001_66,2.95944380241578
29216001_66,2.95944380241578
29249002_66,2.95944380241578
29263002_66,2.95944380241578
29276001_66,2.95944380241578
29277001_66,2.95944380241578
29293001_66,2.95944380241578
35005001_66,2.95944380241578
35026001_66,2.95944380241578
35057003_66,2.95944380241578
35110003_66,2.95944380241578
35162003_66,2.95944380241578
35202001_66,2.95944380241578
35228001_66,2.95944380241578
35238003_66,2.95944380241578
35281001_66,2.95944380241578
35294001_66,2.95944380241578
36018001_66,2.95944380241578
36018004_66,2.95944380241578
36034002_66,2.95944380241578
36035002_66,2.95944380241578
36063001_66,2.95944380241578
36089003_66,2.95944380241578
36093002_66,2.95944380241578
36103001_66,2.95944380241578
36107001_66,2.95944380241578
36127002_66,2.95944380241578
36128001_66,2.95944380241578
36136001_66,2.95944380241578
36147001_66,2.95944380241578
36173002_66,2.95944380241578
36219001_66,2.95944380241578
37003004_66,2.95944380241578
37023002_66,2.95944380241578
